Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4663.925776370071
FDT24,OUT017,1333.197281261861
FDT12,OUT019,667.6628418755502
NCS38,OUT035,1983.3979766510224
FDO39,OUT035,3312.8975699147995
FDA13,OUT046,694.0478879512734
FDO48,OUT035,3695.2917576186896
DRJ01,OUT017,2554.1142245308633
FDD53,OUT018,577.0155453954928
NCT05,OUT049,4097.84508298654
FDQ51,OUT045,729.2460134880455
FDU60,OUT013,2759.6885160826337
FDC59,OUT046,994.8683952502961
FDP36,OUT035,928.7991029061151
NCM19,OUT017,1860.6694965301917
FDL16,OUT035,793.571425380187
FDE50,OUT018,2811.069857054082
NCR18,OUT013,745.3402005169933
NCD30,OUT035,1634.877041051625
FDH31,OUT013,1672.9160274051928
FDD56,OUT019,500.34393415657337
FDC47,OUT049,3978.039451032916
FDZ21,OUT045,1495.74263004159
FDM01,OUT049,1685.941085774148
FDF24,OUT013,1377.515194964837
FDW23,OUT017,723.4010541348109
FDY52,OUT018,839.2714595995327
DRH37,OUT027,4241.985300316042
DRO47,OUT027,3115.0358651601896
FDR25,OUT049,4160.7741106380045
FDQ24,OUT027,6007.179708328808
DRJ51,OUT018,3246.292770464834
NCU06,OUT035,4042.56290247979
NCV18,OUT018,1152.4840109028437
NCC06,OUT027,3345.802432600382
FDZ01,OUT018,1440.2311662373615
FDT14,OUT017,2058.341841409308
FDD11,OUT019,760.1852466554712
FDN09,OUT017,4013.9918833292836
NCO18,OUT010,483.5214944241666
FDZ50,OUT045,2997.005452389598
FDS44,OUT013,3927.8303514590934
FDI36,OUT045,2976.3750210981834
FDA26,OUT010,518.8176997932937
NCY53,OUT049,1903.2223812733985
FDF32,OUT049,3337.847454065145
FDF59,OUT010,423.8143625313192
FDB20,OUT046,1275.5207829619483
DRH11,OUT035,1001.6699581982793
FDT03,OUT049,3297.7324574742593
NCH06,OUT035,4093.189100890411
FDR55,OUT049,3297.7324574742593
FDI10,OUT035,3036.3736348788552
FDZ12,OUT045,2119.146708224273
FDM12,OUT049,3297.7324574742593
DRB25,OUT045,1614.4318317770176
NCS41,OUT013,3181.5209561217202
NCT53,OUT049,2741.083803427464
NCD55,OUT013,720.8927038666726
FDY08,OUT049,2249.9758681876824
NCP55,OUT049,975.8436368308157
FDA33,OUT013,2442.799406484432
FDQ33,OUT013,2442.799406484432
FDE45,OUT027,4741.107500844763
FDT26,OUT013,2085.185957507447
NCV53,OUT049,4010.928087823463
FDK60,OUT027,2540.2446798855813
NCJ29,OUT046,1375.3121669915492
FDI15,OUT045,3797.973644508343
FDX21,OUT013,1789.1057591176216
FDV49,OUT019,839.5232120813841
DRO59,OUT046,1300.0232337091286
FDZ14,OUT045,1983.0167388810758
FDP32,OUT027,3345.802432600382
FDC33,OUT017,3328.9535470435153
FDT14,OUT010,411.74269475523
NCN54,OUT027,2165.957871614319
FDR57,OUT027,3743.8938591646033
DRK12,OUT046,690.7273373046901
FDX52,OUT049,3297.7324574742593
FDX08,OUT010,474.95024124804127
FDP10,OUT010,359.00297439767667
NCP50,OUT045,1262.372290261604
NCL06,OUT013,4028.6424709082357
FDP25,OUT013,3487.887402398689
FDE53,OUT013,1699.9574089723724
FDL27,OUT017,1123.6650914353613
FDC35,OUT049,3599.581590508968
DRJ47,OUT010,493.2873306573432
FDD16,OUT018,1081.006117709842
NCN42,OUT049,2513.0099676981313
FDC38,OUT027,3419.345386912667
NCO07,OUT045,3285.8823882243173
FDQ20,OUT049,734.2995005182559
FDI32,OUT046,1875.3977093366045
FDN20,OUT010,430.8317985588386
DRJ51,OUT027,5935.091790571116
FDU08,OUT045,1507.9277154284364
DRN37,OUT019,439.13647155416845
FDD05,OUT010,411.74269475523
FDW15,OUT046,2400.0262572345428
FDI52,OUT046,2042.2864555743058
DRM11,OUT049,4160.7741106380045
NCO06,OUT045,663.6185645376804
FDU38,OUT049,3297.7324574742593
FDU59,OUT018,2351.3842943388822
FDJ10,OUT046,2179.8615323632494
FDM13,OUT049,2263.8338968754174
NCJ30,OUT019,447.1897492869192
FDM45,OUT018,1802.4099115743168
FDP36,OUT045,768.3724604865627
NCD30,OUT010,360.01328165159254
FDN48,OUT017,1611.1457828595967
FDY32,OUT049,2657.5914859503932
FDU47,OUT046,2166.0035036755144
FDF17,OUT019,554.4808888776183
FDP34,OUT017,2506.3835350135287
FDA47,OUT049,2741.083803427464
DRD27,OUT027,2540.2446798855813
FDW38,OUT045,904.4460083709757
FDZ15,OUT019,420.0988896466587
FDZ03,OUT027,5119.014167570778
NCN19,OUT049,3297.7324574742593
FDG02,OUT035,3303.1156933411585
FDS31,OUT035,3312.8975699147995
FDW43,OUT019,667.6628418755502
FDZ47,OUT010,349.8172206409723
FDO57,OUT017,2592.957753925192
NCL07,OUT013,720.8927038666726
NCV42,OUT013,1789.1057591176216
FDP40,OUT017,1927.3793051963853
FDP48,OUT019,554.4808888776183
FDH21,OUT017,2592.957753925192
NCP02,OUT049,1022.8035642482861
FDK24,OUT049,825.7180114758037
FDC41,OUT045,1121.4364760900291
FDF08,OUT017,1465.983201626561
FDO49,OUT017,905.3583020315555
FDS56,OUT027,6039.3223295492435
FDX46,OUT018,839.2714595995327
FDQ07,OUT013,3553.078470472647
FDC32,OUT010,387.8064110866625
FDT21,OUT019,706.8915782312122
FDG58,OUT045,2380.276656420304
FDW14,OUT049,1439.6667464703874
DRA12,OUT027,3419.345386912667
FDV27,OUT013,1462.5940530484152
DRD25,OUT013,1892.8008767152194
DRF48,OUT027,5119.014167570778
FDX24,OUT017,1597.3461131386068
DRJ51,OUT046,3679.7244302737395
FDE45,OUT045,2881.1335165759033
FDE14,OUT046,1630.41315676251
FDG53,OUT045,2133.004736912008
FDT08,OUT046,2400.0262572345428
DRC27,OUT027,5989.170715507247
FDG20,OUT035,3068.8150655730847
FDC21,OUT046,1723.3042614042263
FDV31,OUT018,2641.773280749581
FDB58,OUT045,2119.146708224273
FDV23,OUT046,2042.2864555743058
FDA25,OUT019,351.64614832856375
FDC15,OUT046,2501.9799535227285
FDU47,OUT049,2263.8338968754174
FDE23,OUT013,810.2565873641415
FDS08,OUT013,2975.1063249943445
FDW03,OUT027,2731.8876768068044
FDJ60,OUT018,2434.876611815953
FDM34,OUT017,2256.4138818530446
FDW33,OUT013,1699.9574089723724
FDZ40,OUT013,942.4009281896779
FDE33,OUT018,1146.1609428976972
NCC06,OUT010,415.1540198924052
FDU11,OUT046,1937.4332055816874
FDL44,OUT017,2676.4500714022624
NCZ29,OUT017,2118.838805064101
FDG28,OUT010,605.6992852366609
FDL12,OUT018,827.233905899538
FDD52,OUT017,1811.9782439167054
FDO15,OUT013,1117.8983298177877
NCN29,OUT027,1584.5987704462473
FDW36,OUT013,1711.9147412793882
FDB21,OUT046,3718.737086007014
FDZ28,OUT013,2229.007306047579
FDY10,OUT035,2003.1285088184984
DRG39,OUT017,905.3583020315555
FDN28,OUT013,1672.9160274051928
FDV15,OUT035,1759.602904450309
DRI13,OUT035,3646.994349068623
FDH20,OUT046,1544.6784758105189
FDY51,OUT013,3553.078470472647
FDE16,OUT013,3468.066681359401
FDX40,OUT018,577.0155453954928
FDC48,OUT018,1146.1609428976972
FDS14,OUT046,2400.3302520829093
FDX56,OUT017,3593.8291143814135
FDI10,OUT046,2822.1641378219233
FDI14,OUT013,2215.149277359844
DRM48,OUT013,720.8927038666726
NCH07,OUT027,4005.3610996992948
FDY26,OUT013,3487.887402398689
FDD02,OUT027,3214.0356496120166
FDM12,OUT046,3061.0201996435285
DRF01,OUT010,420.3556676260999
FDV36,OUT046,2042.2864555743058
DRI59,OUT013,3716.984879976084
FDV03,OUT018,2286.4626510000435
FDO39,OUT017,3237.583856597723
NCB07,OUT018,2811.069857054082
FDH38,OUT027,3134.766397327666
FDZ13,OUT035,871.300737376714
NCZ30,OUT046,2029.873534332317
NCA06,OUT035,746.8418550093704
FDB04,OUT049,1467.35017602717
FDN50,OUT013,1566.2735350036785
NCG06,OUT049,4115.295218774038
NCY17,OUT018,643.6385766941208
FDC23,OUT046,2846.034315340027
FDK33,OUT049,3619.402311548256
FDR03,OUT049,3599.581590508968
FDZ07,OUT045,1018.9788720341303
FDO38,OUT013,1302.2262616824164
FDS59,OUT046,1659.9380835642382
DRM11,OUT019,839.5232120813841
FDX52,OUT027,5135.206218504785
DRJ35,OUT018,827.233905899538
NCP53,OUT046,3718.737086007014
FDW15,OUT019,434.3797368019902
DRI47,OUT045,2353.844884841349
DRZ11,OUT035,2136.6803305323256
FDS02,OUT013,3171.739079548079
DRD49,OUT018,3253.362612413869
FDW38,OUT049,911.9406154201542
FDR21,OUT019,476.7089092145039
FDE40,OUT013,1070.643309724319
FDI02,OUT045,1695.0384467159363
FDQ04,OUT045,666.9391151842638
FDY14,OUT017,4135.034250162605
NCT54,OUT046,1544.6784758105189
DRD25,OUT017,1860.6694965301917
DRE01,OUT045,3632.4999774628113
FDJ12,OUT010,518.8176997932937
NCZ05,OUT049,1685.941085774148
DRB25,OUT019,325.20888145786836
NCC31,OUT045,2434.1956683427884
FDM16,OUT045,1237.8698395144236
DRG11,OUT049,1712.9824673413275
FDV24,OUT027,3730.6152654237617
FDV43,OUT046,722.0680542518916
FDG05,OUT018,2226.638873542831
FDV23,OUT010,423.8143625313192
FDI58,OUT018,1244.2667093473253
FDQ11,OUT017,4063.1634530821407
FDC05,OUT027,5127.068683182045
FDF40,OUT013,3974.849345911708
FDU02,OUT018,3193.7408304573746
FDT32,OUT013,3171.739079548079
NCF06,OUT017,4135.034250162605
FDT46,OUT013,832.4681881967527
FDR58,OUT010,387.8064110866625
FDY04,OUT046,2624.3158003941276
FDT58,OUT045,2690.928338962063
FDE46,OUT049,2513.0099676981313
DRH11,OUT017,972.8956792411605
DRI51,OUT046,2822.1641378219233
FDC35,OUT017,3472.60996241358
FDP45,OUT035,4128.886329705493
FDC45,OUT017,2819.5271250043575
FDU01,OUT045,2986.1568976718245
FDJ53,OUT010,411.13223519998223
FDJ46,OUT017,2968.30492902006
FDX07,OUT013,3181.5209561217202
NCI30,OUT049,4090.197921039298
FDE47,OUT027,3345.802432600382
FDV48,OUT045,1262.372290261604
FDN16,OUT019,351.64614832856375
FDM52,OUT013,2446.324806401319
FDA32,OUT027,5431.6799853378425
FDH05,OUT017,3974.979227596009
FDW25,OUT010,395.4690781936709
FDQ09,OUT046,1875.3977093366045
NCM17,OUT010,0.0
DRM59,OUT046,2400.3302520829093
FDV47,OUT027,2238.925699137425
DRE15,OUT035,1237.0678997902744
FDS25,OUT010,323.3799537702769
NCZ05,OUT018,1440.2311662373615
NCV05,OUT019,438.61116579062303
DRM37,OUT046,3061.0201996435285
FDV58,OUT027,5135.206218504785
FDN22,OUT027,6007.179708328808
NCO06,OUT049,730.9789498716725
FDT56,OUT019,149.64875084402416
FDM02,OUT013,1462.5940530484152
FDA09,OUT046,2936.492876516182
NCC06,OUT035,2171.217636219824
NCL54,OUT049,3020.5689873287934
NCB55,OUT017,1019.8556066586307
FDB12,OUT017,1736.479798697936
NCA54,OUT049,3044.4391648468973
NCS38,OUT049,1949.9965779493398
FDC02,OUT049,4130.244034922392
FDK44,OUT019,500.34393415657337
FDE16,OUT035,3627.173628029335
NCS05,OUT035,2308.7927130087674
FDZ59,OUT045,2690.928338962063
FDI20,OUT017,3593.8291143814135
FDQ14,OUT046,2400.0262572345428
FDF53,OUT017,3109.7863384794878
FDW25,OUT017,1459.804038025112
NCQ43,OUT010,323.3799537702769
FDX52,OUT013,3171.739079548079
FDE28,OUT045,3578.6272216835487
FDN15,OUT017,2256.4138818530446
FDO28,OUT017,2020.0311356002323
FDQ33,OUT045,2372.2609348619235
FDM22,OUT010,93.67810163807265
FDJ03,OUT017,847.8599365021545
FDI16,OUT045,904.4460083709757
FDI09,OUT027,5989.170715507247
FDX55,OUT013,3487.887402398689
FDS23,OUT027,3337.1420899614677
DRC12,OUT045,2976.3750210981834
FDH41,OUT049,3619.402311548256
FDN01,OUT013,2942.664894300115
FDV55,OUT045,2353.844884841349
NCJ19,OUT013,942.4009281896779
NCY29,OUT010,93.67810163807265
FDP03,OUT018,1802.4099115743168
FDZ52,OUT045,1695.0384467159363
FDH31,OUT010,349.8172206409723
FDQ19,OUT018,3278.5250238631247
FDS15,OUT035,1759.602904450309
FDN32,OUT017,3237.583856597723
FDH32,OUT049,1588.2566039426436
FDF33,OUT017,1816.1543617707187
FDJ22,OUT046,3061.0201996435285
FDG56,OUT010,152.67558275553745
FDC05,OUT046,3061.0201996435285
FDK09,OUT013,3809.792112995026
NCV29,OUT045,2806.1133501578215
NCC43,OUT019,760.1852466554712
NCA42,OUT049,2571.01726703873
FDC10,OUT046,1895.1282415040805
FDC16,OUT013,1462.5940530484152
NCL17,OUT013,2215.149277359844
FDA51,OUT035,1983.3979766510224
FDW01,OUT017,2452.464523091044
NCF30,OUT045,1986.7693174841506
FDN49,OUT013,726.6147450537691
FDY20,OUT045,1414.8925962502012
FDC15,OUT045,2434.1956683427884
FDY24,OUT046,935.8709141328318
NCG43,OUT017,1611.1457828595967
FDA48,OUT013,3666.240817346194
NCF55,OUT017,723.4010541348109
FDL38,OUT049,1492.4389216227405
NCQ29,OUT018,3398.0327759239453
FDC34,OUT017,2506.3835350135287
FDP36,OUT027,1593.9974461294796
FDN50,OUT010,358.47890551631303
FDO23,OUT049,1573.2889554141293
FDT56,OUT013,942.4009281896779
FDT13,OUT027,5119.014167570778
FDZ03,OUT013,3171.739079548079
FDQ03,OUT010,594.0857425593158
FDU44,OUT045,2520.7698872544515
FDD03,OUT049,3978.039451032916
NCH30,OUT013,1892.8008767152194
FDS60,OUT010,474.95024124804127
FDG08,OUT046,2822.1641378219233
FDX38,OUT017,847.8599365021545
FDD22,OUT017,1954.4229697048506
FDW51,OUT013,3487.887402398689
FDL09,OUT017,2819.5271250043575
FDZ60,OUT045,1614.4318317770176
NCH07,OUT046,2501.9799535227285
NCQ41,OUT049,3297.7324574742593
FDW04,OUT049,2117.5984774475596
FDI08,OUT027,6007.179708328808
FDR19,OUT019,434.3797368019902
FDV13,OUT046,1408.3067033266482
FDB52,OUT017,4048.2146369337897
FDZ48,OUT027,2985.2326943843655
NCO14,OUT049,825.7180114758037
FDZ50,OUT013,3181.5209561217202
FDN27,OUT019,377.79392556905145
FDQ60,OUT013,2103.761453674242
FDR49,OUT017,835.0470113527757
DRJ35,OUT027,1787.1523869981468
DRI49,OUT017,1423.9114198385682
FDB47,OUT017,3593.8291143814135
FDP37,OUT010,423.8143625313192
FDR26,OUT049,3020.5689873287934
FDY31,OUT019,448.15206538042304
FDC11,OUT045,1414.8925962502012
DRP47,OUT035,4128.886329705493
NCY54,OUT018,2604.0339145225835
FDR27,OUT046,2179.8615323632494
FDQ21,OUT019,410.89948868668495
NCQ29,OUT035,4175.781651406294
FDJ02,OUT046,2400.0262572345428
FDE21,OUT018,1628.1070552248405
FDM39,OUT046,2846.034315340027
FDZ01,OUT017,1709.4384171307565
NCB19,OUT018,1194.5557926908364
FDU03,OUT046,2936.492876516182
FDP27,OUT049,3297.7324574742593
DRF01,OUT045,2386.0332634403567
FDM03,OUT049,1724.9397996483433
FDV01,OUT046,2400.3302520829093
FDS16,OUT046,2400.0262572345428
FDO45,OUT035,1539.0593587317219
NCX06,OUT035,3177.855044338283
FDP13,OUT046,694.0478879512734
NCR38,OUT018,3378.8376867399984
FDA01,OUT013,942.4009281896779
FDT26,OUT017,1974.1535018723266
FDD44,OUT027,5993.932153787642
FDB26,OUT013,942.4009281896779
FDP45,OUT019,760.1852466554712
NCP55,OUT046,935.8709141328318
FDT23,OUT017,1357.6997320090413
FDO51,OUT045,676.2338260216577
FDA44,OUT046,935.8709141328318
NCJ31,OUT018,3278.5250238631247
FDX37,OUT045,1584.9069049752893
NCD18,OUT049,3978.039451032916
FDN40,OUT027,3743.8938591646033
FDL33,OUT017,3237.583856597723
DRF48,OUT035,3303.1156933411585
FDW08,OUT035,1759.602904450309
FDX39,OUT018,3013.4677506706557
FDB38,OUT049,2657.5914859503932
FDY46,OUT018,2811.069857054082
NCB06,OUT049,2618.7479565560648
FDA34,OUT035,3036.3736348788552
FDA35,OUT045,1933.653256704229
FDQ07,OUT035,3646.994349068623
FDU32,OUT045,1983.0167388810758
FDU26,OUT013,2085.185957507447
FDU13,OUT010,420.3556676260999
FDO09,OUT035,4175.781651406294
FDW03,OUT019,351.64614832856375
FDB38,OUT013,2589.530064375022
FDL26,OUT010,417.76102474553846
NCN43,OUT045,1995.4296601230647
FDH08,OUT045,3578.6272216835487
NCC31,OUT019,465.27073144184527
FDH14,OUT035,2308.7927130087674
FDL40,OUT017,1626.113431388111
FDD20,OUT035,2136.6803305323256
NCV53,OUT035,4093.189100890411
FDD16,OUT045,1078.0443583969752
FDP24,OUT035,2049.0061425464023
FDQ25,OUT045,2773.671919463592
FDM38,OUT035,928.7991029061151
NCT18,OUT010,474.95024124804127
FDM34,OUT049,2263.8338968754174
DRH37,OUT010,418.2863305090839
NCE07,OUT013,2218.130887651227
FDG12,OUT013,1950.3826006066492
FDB59,OUT010,536.6200583905744
FDS10,OUT018,2633.2020275734553
FDN21,OUT010,427.55059519924737
FDM02,OUT045,1389.8038506546307
FDO44,OUT049,1900.2993966257134
NCN17,OUT017,1709.4384171307565
FDH16,OUT018,1244.2667093473253
FDL44,OUT046,2540.823482917057
FDY47,OUT017,2110.178462425187
DRI39,OUT046,935.8709141328318
NCX54,OUT018,1440.2311662373615
FDE59,OUT046,694.0478879512734
FDO46,OUT045,2976.3750210981834
DRE13,OUT046,1435.9901328834308
FDW14,OUT013,1487.6827986439857
FDF35,OUT046,1659.9380835642382
FDO50,OUT019,396.81713287514395
DRF49,OUT017,1974.1535018723266
FDT60,OUT049,2126.258820086474
FDP38,OUT045,768.3724604865627
FDA31,OUT027,4663.925776370071
FDY52,OUT010,152.67558275553745
FDD03,OUT027,5935.091790571116
FDN52,OUT018,1194.5557926908364
FDU20,OUT010,420.9420957152037
FDD22,OUT035,1839.2774675230912
NCB55,OUT019,102.68882342655407
FDN27,OUT045,1853.0375868175447
FDD16,OUT013,1277.723810935236
FDW48,OUT046,1300.0232337091286
DRN35,OUT045,663.6185645376804
FDX25,OUT049,3169.934939356024
DRD49,OUT049,4010.928087823463
FDE21,OUT019,382.32196547941044
FDN44,OUT035,2673.1067685159323
DRC01,OUT049,854.4422498907534
NCK30,OUT046,3819.049748883888
FDU39,OUT013,942.4009281896779
FDB49,OUT013,1672.9160274051928
FDS12,OUT045,1995.4296601230647
FDR57,OUT018,2286.4626510000435
FDX22,OUT027,5431.6799853378425
FDC60,OUT013,1487.6827986439857
NCE42,OUT049,3978.039451032916
NCK42,OUT049,3619.402311548256
DRE01,OUT017,4013.9918833292836
FDE57,OUT018,1944.2442079803627
DRK59,OUT019,649.1200581399439
FDB10,OUT027,5942.367801677021
FDQ25,OUT046,2822.1641378219233
FDY26,OUT017,3593.8291143814135
FDG28,OUT049,4069.344544331036
FDM14,OUT049,1788.3059774883313
NCH29,OUT049,1685.941085774148
FDD48,OUT049,1949.9965779493398
FDC17,OUT045,3285.8823882243173
DRH49,OUT027,2199.5027350764103
FDN44,OUT018,2351.3842943388822
FDC29,OUT045,1833.3070546500687
DRK01,OUT019,355.9492550155002
FDD48,OUT017,1954.4229697048506
FDB59,OUT013,3223.011835060791
FDY45,OUT010,706.0119481135343
FDX60,OUT035,1378.0037139618491
FDT09,OUT010,380.4426484093825
DRB24,OUT018,2226.638873542831
FDL13,OUT035,4042.56290247979
FDN16,OUT035,1732.5615228831296
FDK57,OUT013,2085.185957507447
FDO22,OUT027,2193.179667071264
FDC57,OUT010,541.8736661933823
FDZ13,OUT027,1584.5987704462473
FDW27,OUT013,2449.0368335408743
FDX10,OUT049,734.2995005182559
FDY08,OUT018,1944.2442079803627
FDA49,OUT017,1465.983201626561
FDC32,OUT018,1325.1167431387144
FDO04,OUT035,1001.6699581982793
NCZ54,OUT013,2589.530064375022
FDY40,OUT045,768.3724604865627
FDW36,OUT045,1614.4318317770176
FDE11,OUT017,3237.583856597723
DRE37,OUT045,2976.3750210981834
NCK19,OUT017,3237.583856597723
FDT19,OUT035,3036.3736348788552
FDE56,OUT045,963.4434894884403
FDZ57,OUT010,423.8143625313192
FDB35,OUT035,1606.1097228021208
FDF09,OUT010,0.0
FDO34,OUT046,2767.3928539962226
FDA55,OUT046,3586.3249731255755
NCM18,OUT035,1060.6674393157439
FDJ20,OUT019,410.89948868668495
DRQ35,OUT019,413.78422938460903
FDG02,OUT013,3171.739079548079
NCU29,OUT018,2226.9456689722483
FDL27,OUT027,1856.3972874153233
NCA54,OUT035,3060.243812396959
FDJ32,OUT035,1060.6674393157439
FDB21,OUT019,659.8725837785977
FDR46,OUT035,2567.368779657999
FDZ32,OUT046,1657.4545383296895
DRF36,OUT017,3237.583856597723
NCU54,OUT017,3593.8291143814135
NCI31,OUT017,720.0805034882276
DRA59,OUT035,3312.8975699147995
NCC55,OUT045,666.9391151842638
FDE44,OUT018,671.4374393655766
NCN26,OUT018,1647.8375873923164
FDC11,OUT049,1467.35017602717
FDV24,OUT035,2567.368779657999
FDR40,OUT019,331.4627791280955
NCQ17,OUT049,2618.7479565560648
FDC46,OUT045,2986.1568976718245
NCM18,OUT046,1050.403777795986
FDK16,OUT046,1544.6784758105189
FDI28,OUT017,1417.5883518334217
FDS11,OUT018,3189.661644495444
DRD13,OUT046,1065.9885931354486
FDL36,OUT035,1539.0593587317219
FDI27,OUT013,823.0695125135203
FDJ53,OUT019,420.0988896466587
FDS44,OUT045,3632.4999774628113
FDE28,OUT046,3679.7244302737395
FDQ33,OUT018,2213.173340393815
FDB37,OUT017,3967.188969499056
FDQ31,OUT045,1365.1816795937123
NCQ05,OUT046,2400.0262572345428
FDE10,OUT013,2229.007306047579
FDF38,OUT017,723.4010541348109
FDE50,OUT019,554.4808888776183
DRG37,OUT010,417.76102474553846
NCH06,OUT049,4090.197921039298
FDY14,OUT045,3797.973644508343
FDO27,OUT017,1619.6154156360153
FDQ19,OUT049,4069.344544331036
FDZ26,OUT019,659.8725837785977
FDN51,OUT013,4085.653167942711
FDK20,OUT035,2136.6803305323256
FDD40,OUT018,2811.069857054082
DRI25,OUT018,780.2739784820677
FDH56,OUT017,1974.1535018723266
FDI36,OUT027,5100.944843401367
DRH11,OUT018,780.2739784820677
NCV18,OUT017,1432.988665291462
DRI01,OUT049,3020.5689873287934
DRE48,OUT049,3337.847454065145
FDS51,OUT035,1060.6674393157439
FDM38,OUT017,847.8599365021545
FDB60,OUT027,5135.206218504785
FDY58,OUT035,4004.557340148528
FDY22,OUT045,2140.8633763380676
FDF11,OUT027,5942.367801677021
FDZ51,OUT035,1632.4673458422794
FDQ45,OUT017,3237.583856597723
FDF17,OUT035,3319.3077442751646
NCF31,OUT027,3730.6152654237617
FDA37,OUT013,2115.833121450332
FDO51,OUT046,707.8313714116126
FDF34,OUT013,3171.739079548079
FDD57,OUT018,1332.2248848672473
FDO37,OUT046,3679.7244302737395
FDR49,OUT049,854.4422498907534
FDS39,OUT049,2268.7109260100938
FDI48,OUT027,1642.0971359756472
DRM35,OUT049,3044.4391648468973
FDV57,OUT035,3177.855044338283
FDZ55,OUT013,2589.530064375022
FDI28,OUT035,1378.0037139618491
FDS21,OUT045,1018.9788720341303
FDT34,OUT013,1711.9147412793882
DRI25,OUT035,1001.6699581982793
FDT47,OUT010,358.47890551631303
DRH39,OUT045,1121.4364760900291
NCD54,OUT045,2386.0332634403567
FDU16,OUT027,2265.7410718710744
NCW29,OUT045,2133.004736912008
FDV25,OUT027,5618.763053564281
FDM56,OUT035,1839.2774675230912
FDZ04,OUT027,1856.3972874153233
FDG59,OUT019,0.0
FDI56,OUT045,1414.8925962502012
FDS33,OUT035,1513.9706131361513
FDC23,OUT049,3020.5689873287934
FDT11,OUT049,3297.7324574742593
FDG17,OUT045,3632.4999774628113
FDZ44,OUT045,1853.0375868175447
FDJ52,OUT013,2589.530064375022
DRI23,OUT046,2501.9799535227285
DRE15,OUT010,334.64560448210847
NCF07,OUT013,1672.9160274051928
NCR29,OUT049,975.8436368308157
FDE44,OUT019,0.0
FDT23,OUT035,1432.4182535008179
NCG06,OUT017,4063.1634530821407
NCU41,OUT010,541.8736661933823
FDH46,OUT017,1709.4384171307565
FDV31,OUT013,2975.1063249943445
NCT41,OUT027,3743.8938591646033
FDE22,OUT027,4037.889437578147
FDC26,OUT045,1695.0384467159363
DRF51,OUT017,723.4010541348109
NCY53,OUT019,382.32196547941044
FDY21,OUT017,3237.583856597723
FDL27,OUT013,1070.643309724319
FDZ34,OUT049,3297.7324574742593
NCF43,OUT010,420.3556676260999
FDC21,OUT035,1825.4526275248454
FDL26,OUT013,2449.0368335408743
FDT25,OUT010,412.929252174481
NCR30,OUT046,1159.0874195375538
DRL23,OUT019,360.8319020852681
NCR05,OUT049,3297.7324574742593
NCE19,OUT018,780.2739784820677
FDY07,OUT035,793.571425380187
FDB10,OUT017,3967.188969499056
FDP57,OUT013,1699.9574089723724
FDU48,OUT019,370.41251526267234
FDH48,OUT035,1486.2871835793687
FDO33,OUT035,2003.1285088184984
NCU29,OUT045,2372.2609348619235
FDW35,OUT046,703.3425987886674
FDH05,OUT010,587.0159006102801
FDP26,OUT049,1712.9824673413275
DRG27,OUT035,774.8459699169628
FDQ33,OUT046,2400.0262572345428
FDH20,OUT010,360.01328165159254
FDV14,OUT046,1461.0788784790013
DRD01,OUT046,935.8709141328318
NCI17,OUT049,1585.846908733298
FDF39,OUT010,756.2241361338394
FDX37,OUT046,1630.41315676251
NCX17,OUT035,4024.0201187441835
FDN03,OUT013,4028.143014335967
NCS41,OUT010,535.2729133503983
FDH34,OUT045,2986.1568976718245
NCX53,OUT018,1962.9792658027739
FDY31,OUT046,2400.0262572345428
FDD20,OUT017,2118.838805064101
FDE51,OUT045,729.2460134880455
FDV27,OUT046,1435.9901328834308
FDF16,OUT035,2567.368779657999
FDZ02,OUT049,1585.846908733298
NCK05,OUT045,1018.9788720341303
FDM12,OUT027,5119.014167570778
NCA05,OUT018,2213.173340393815
FDX33,OUT045,2481.926357860123
FDM25,OUT049,3020.5689873287934
FDE41,OUT018,1194.5557926908364
FDW14,OUT045,1389.8038506546307
NCD30,OUT046,1540.5901552677688
FDB23,OUT010,587.0159006102801
FDF45,OUT046,994.8683952502961
FDW20,OUT017,2118.838805064101
FDF47,OUT045,3396.1429958611775
NCR05,OUT019,566.0678518690909
DRB01,OUT046,3061.0201996435285
FDE36,OUT013,2673.0223818520926
FDU56,OUT049,3297.7324574742593
FDB23,OUT049,3782.8822011423254
FDN48,OUT049,1492.4389216227405
FDS43,OUT013,3171.739079548079
NCN05,OUT013,3181.5209561217202
NCL53,OUT049,3020.5689873287934
FDL56,OUT046,1435.9901328834308
FDH17,OUT018,1332.2248848672473
FDP37,OUT046,2042.2864555743058
FDG09,OUT019,554.4808888776183
FDA55,OUT045,3396.1429958611775
FDX31,OUT049,4000.1755621848097
FDJ41,OUT045,3797.973644508343
DRC24,OUT045,2380.276656420304
FDQ21,OUT035,2136.6803305323256
NCT54,OUT045,1495.74263004159
FDH08,OUT049,3978.039451032916
FDY38,OUT018,3242.6100867752157
DRM11,OUT010,756.2241361338394
FDG32,OUT049,3684.593379622214
NCH18,OUT046,3718.737086007014
FDI20,OUT035,3646.994349068623
FDA33,OUT018,2213.173340393815
FDN45,OUT013,3666.240817346194
FDT45,OUT010,93.67810163807265
FDR32,OUT035,4004.557340148528
FDA48,OUT017,3642.1265229314804
FDN23,OUT017,2471.61587748036
NCR18,OUT035,779.334742539908
FDD45,OUT046,1541.9289122703901
FDI22,OUT018,3001.26179799788
FDT09,OUT013,2229.007306047579
DRC24,OUT027,3743.8938591646033
