Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2641.860340038252
FDC03,OUT010,419.2477924024089
FDT47,OUT035,1777.475245105433
FDW44,OUT027,4614.402588108421
FDT24,OUT017,1430.8409047002747
FDT12,OUT019,546.9620507364862
NCS38,OUT035,1838.2676802094265
FDO39,OUT035,3302.967602420891
FDA13,OUT046,821.3799966270776
FDO48,OUT035,3886.45690360009
DRJ01,OUT017,2394.6207548697807
FDD53,OUT018,531.7308371626541
NCT05,OUT049,4350.71504384033
FDQ51,OUT045,875.0230610069057
FDU60,OUT013,2812.7811161996824
FDC59,OUT046,961.0203912096262
FDP36,OUT035,908.4339030930619
NCM19,OUT017,1779.8643241733453
FDL16,OUT035,886.5474762841409
FDE50,OUT018,2667.9622899081423
NCR18,OUT013,812.9442673479077
NCD30,OUT035,1687.0567836910163
FDH31,OUT013,1602.3667493899359
FDD56,OUT019,453.97951457496526
FDC47,OUT049,3720.633881182206
FDZ21,OUT045,1524.1795482286914
FDM01,OUT049,1687.7520229932397
FDF24,OUT013,1278.949240026641
FDW23,OUT017,888.6399203973322
FDY52,OUT018,829.590045931669
DRH37,OUT027,4341.5368045661235
DRO47,OUT027,2848.681215558723
FDR25,OUT049,4252.391724304415
FDQ24,OUT027,6344.676981649649
DRJ51,OUT018,3080.3864344073354
NCU06,OUT035,3924.9719313669684
NCV18,OUT018,1225.1975210926987
NCC06,OUT027,3352.7220495030742
FDZ01,OUT018,1374.0503897604428
FDT14,OUT017,2029.322162652718
FDD11,OUT019,541.284994356656
FDN09,OUT017,3948.2015267540364
NCO18,OUT010,476.9161583890068
FDZ50,OUT045,2915.383053807958
FDS44,OUT013,3882.0686384724477
FDI36,OUT045,2959.3523925102636
FDA26,OUT010,514.1820209312071
NCY53,OUT049,1796.0683386282838
FDF32,OUT049,3281.7020343253057
FDF59,OUT010,294.7401896272484
FDB20,OUT046,1208.9056492935526
DRH11,OUT035,940.7353995404566
FDT03,OUT049,2812.8871375549847
NCH06,OUT035,3962.8858109665334
FDR55,OUT049,3188.463450700022
FDI10,OUT035,2999.7919618730853
FDZ12,OUT045,1973.0183538654537
FDM12,OUT049,3216.6394724435027
DRB25,OUT045,1576.7156213019518
NCS41,OUT013,3116.990104589915
NCT53,OUT049,2872.528316470106
NCD55,OUT013,795.6307553718984
FDY08,OUT049,2233.2706135190674
NCP55,OUT049,946.5061662835537
FDA33,OUT013,2452.508853114486
FDQ33,OUT013,2531.243799256956
FDE45,OUT027,5166.47319388082
FDT26,OUT013,2125.277611730232
NCV53,OUT049,4421.1979759283
FDK60,OUT027,2615.540532134155
NCJ29,OUT046,1303.3336259161442
FDI15,OUT045,3937.845972977785
FDX21,OUT013,1842.4839066137356
FDV49,OUT019,539.5110487551224
DRO59,OUT046,1284.3800629130299
FDZ14,OUT045,1864.9274280301536
FDP32,OUT027,3165.5589561941492
FDC33,OUT017,3251.642509418553
FDT14,OUT010,265.51488952427445
NCN54,OUT027,2308.7998847460376
FDR57,OUT027,3733.3672595891176
DRK12,OUT046,801.2144820806826
FDX52,OUT049,3228.8323663941246
FDX08,OUT010,515.397124421014
FDP10,OUT010,229.78620103934628
NCP50,OUT045,1206.296176083596
NCL06,OUT013,4377.77868391138
FDP25,OUT013,3482.7588611508904
FDE53,OUT013,1724.0102555058259
FDL27,OUT017,1073.6035628666484
FDC35,OUT049,3499.3231827762747
DRJ47,OUT010,356.9852924341444
FDD16,OUT018,845.0739600150813
NCN42,OUT049,2613.2162311332318
FDC38,OUT027,3225.3849822413968
NCO07,OUT045,3313.564402685444
FDQ20,OUT049,870.6732991251056
FDI32,OUT046,1953.5099611563667
FDN20,OUT010,340.7220296336769
DRJ51,OUT027,6672.806431994402
FDU08,OUT045,1530.224553600807
DRN37,OUT019,406.92388929562964
FDD05,OUT010,280.8927498924034
FDW15,OUT046,2489.084374427579
FDI52,OUT046,2093.9702264229286
DRM11,OUT049,4029.881310636382
NCO06,OUT045,754.5614615541494
FDU38,OUT049,3311.757030604742
FDU59,OUT018,2312.6283323750163
FDJ10,OUT046,2220.8400478959275
FDM13,OUT049,2016.9105742312388
NCJ30,OUT019,430.69132487360037
FDM45,OUT018,1827.67070159402
FDP36,OUT045,880.6119095461759
NCD30,OUT010,211.80783100233933
FDN48,OUT017,1554.7766352645378
FDY32,OUT049,2826.304244861
FDU47,OUT046,2073.3995849758558
FDF17,OUT019,670.9447736065897
FDP34,OUT017,2684.535602543399
FDA47,OUT049,2845.8683012952724
DRD27,OUT027,2794.5334274303814
FDW38,OUT045,1211.2192970262631
FDZ15,OUT019,352.7644619082597
FDZ03,OUT027,5638.698188898136
NCN19,OUT049,3277.662766470917
FDG02,OUT035,3203.3518960235524
FDS31,OUT035,3271.7577081007953
FDW43,OUT019,565.9536926378063
FDZ47,OUT010,214.65913828795112
FDO57,OUT017,2403.778364136744
NCL07,OUT013,811.4326210080958
NCV42,OUT013,1770.5681840028008
FDP40,OUT017,1881.12665290587
FDP48,OUT019,455.61272964229977
FDH21,OUT017,2704.2803245254136
NCP02,OUT049,956.0933917783818
FDK24,OUT049,895.7286296306758
FDC41,OUT045,1130.0562858640476
FDF08,OUT017,1364.614480076651
FDO49,OUT017,892.3985989142852
FDS56,OUT027,5536.224047899982
FDX46,OUT018,826.0384188567444
FDQ07,OUT013,3499.1150833649986
FDC32,OUT010,201.6136422767717
FDT21,OUT019,552.750976478901
FDG58,OUT045,2554.1791223120854
FDW14,OUT049,1388.4186675803983
DRA12,OUT027,3579.4756455761935
FDV27,OUT013,1346.3800324040035
DRD25,OUT013,1823.8436899211042
DRF48,OUT027,4715.519467322719
FDX24,OUT017,1512.2994081849724
DRJ51,OUT046,3446.811081679666
FDE45,OUT045,2872.458406509923
FDE14,OUT046,1655.3638263396815
FDG53,OUT045,1848.3738476056562
FDT08,OUT046,2504.8084028024323
DRC27,OUT027,5882.714033997157
FDG20,OUT035,2846.845305434303
FDC21,OUT046,1700.473424124541
FDV31,OUT018,2733.789329566622
FDB58,OUT045,1849.4321071919417
FDV23,OUT046,2028.7082752806728
FDA25,OUT019,278.4787430314343
FDC15,OUT046,2569.2630859833357
FDU47,OUT049,2102.3564430484544
FDE23,OUT013,840.5152150364379
FDS08,OUT013,2760.240697205672
FDW03,OUT027,2465.452265370857
FDJ60,OUT018,2285.7209184362855
FDM34,OUT017,2173.8480406264375
FDW33,OUT013,1796.4421198986204
FDZ40,OUT013,885.9049853225007
FDE33,OUT018,1051.6715884953958
NCC06,OUT010,289.6225609337514
FDU11,OUT046,1978.1262807320027
FDL44,OUT017,2811.0228360514075
NCZ29,OUT017,2098.958637851443
FDG28,OUT010,585.1112077672552
FDL12,OUT018,853.9256905815471
FDD52,OUT017,1805.4632436707686
FDO15,OUT013,1029.1551241827103
NCN29,OUT027,1342.6322117521738
FDW36,OUT013,1755.3311242945063
FDB21,OUT046,3818.9757795493438
FDZ28,OUT013,2146.928214774039
FDY10,OUT035,1836.4643169501899
DRG39,OUT017,895.0107095994189
FDN28,OUT013,1686.0392963511397
FDV15,OUT035,1703.1622420685592
DRI13,OUT035,3853.3371438957893
FDH20,OUT046,1589.2161978571564
FDY51,OUT013,3437.4464978642104
FDE16,OUT013,3324.344599566437
FDX40,OUT018,622.770779473753
FDC48,OUT018,1090.1826475766713
FDS14,OUT046,2493.4192501748707
FDX56,OUT017,3739.3505363337918
FDI10,OUT046,2883.094933380876
FDI14,OUT013,2220.7847540602097
DRM48,OUT013,812.3082679711259
NCH07,OUT027,4669.68819501592
FDY26,OUT013,3317.4631065931544
FDD02,OUT027,2895.8231489593472
FDM12,OUT046,3061.7690809617097
DRF01,OUT010,370.33132692223967
FDV36,OUT046,2164.7879699254945
DRI59,OUT013,3703.5584100873775
FDV03,OUT018,2375.3780948722515
FDO39,OUT017,3172.8550741579947
NCB07,OUT018,3006.716089530681
FDH38,OUT027,2705.6646885799755
FDZ13,OUT035,906.4632073864732
NCZ30,OUT046,1980.8079228811655
NCA06,OUT035,798.240941176297
FDB04,OUT049,1409.1021459208048
FDN50,OUT013,1463.401786699513
NCG06,OUT049,4236.625759274953
NCY17,OUT018,736.2201526127183
FDC23,OUT046,2778.201744074012
FDK33,OUT049,3604.916283889821
FDR03,OUT049,3722.1777707312467
FDZ07,OUT045,1049.7867152324718
FDO38,OUT013,1189.8460209336226
FDS59,OUT046,1696.9134339023324
DRM11,OUT019,467.70617552439313
FDX52,OUT027,5170.1047710272605
DRJ35,OUT018,815.3730130721806
NCP53,OUT046,3673.531035371931
FDW15,OUT019,345.7370879899801
DRI47,OUT045,2431.418905542237
DRZ11,OUT035,1999.4424818010002
FDS02,OUT013,3067.1469692879905
DRD49,OUT018,3740.0543771091434
FDW38,OUT049,1104.7921198277188
FDR21,OUT019,417.38186276752526
FDE40,OUT013,1034.36739613131
FDI02,OUT045,1718.1152247398613
FDQ04,OUT045,849.2092572480572
FDY14,OUT017,4274.1754447746425
NCT54,OUT046,1557.0461306911827
DRD25,OUT017,1801.2720280334597
DRE01,OUT045,3931.373096585937
FDJ12,OUT010,605.3584950812788
NCZ05,OUT049,1701.1803960507639
DRB25,OUT019,288.5999434905062
NCC31,OUT045,2555.7608779810857
FDM16,OUT045,1163.0214062891046
DRG11,OUT049,1691.1179681698177
FDV24,OUT027,3535.4224117729837
FDV43,OUT046,828.9448457147488
FDG05,OUT018,2370.798152003933
FDV23,OUT010,310.1695211593739
FDI58,OUT018,1306.7876878474376
FDQ11,OUT017,3822.627478051928
FDC05,OUT027,5588.97851803331
FDF40,OUT013,3974.9140574719368
FDU02,OUT018,3304.233411095371
FDT32,OUT013,2961.4681595719194
NCF06,OUT017,4037.4975032673146
FDT46,OUT013,858.1839783904579
FDR58,OUT010,191.1863823920059
FDY04,OUT046,2637.7673407443012
FDT58,OUT045,2742.4308744999767
FDE46,OUT049,2552.7428660951755
DRH11,OUT017,923.9263751958187
DRI51,OUT046,2802.681775921927
FDC35,OUT017,3454.6923160671017
FDP45,OUT035,4100.031833973358
FDC45,OUT017,2857.820943752322
FDU01,OUT045,2732.787621387705
FDJ53,OUT010,267.76785340327996
FDJ46,OUT017,2915.369435064499
FDX07,OUT013,3128.443357140346
NCI30,OUT049,3957.145024080314
FDE47,OUT027,3426.5304362318475
FDV48,OUT045,1292.022203597162
FDN16,OUT019,283.8192384214746
FDM52,OUT013,2586.9476205486535
FDA32,OUT027,5444.270687277827
FDH05,OUT017,3709.7820296596933
FDW25,OUT010,207.8005210295739
FDQ09,OUT046,1878.4311614372646
NCM17,OUT010,112.74010103974685
DRM59,OUT046,2578.781035540478
FDV47,OUT027,2272.582480583559
DRE15,OUT035,1195.1741252847096
FDS25,OUT010,197.43140862569808
NCZ05,OUT018,1399.3684694920623
NCV05,OUT019,334.83073364532675
DRM37,OUT046,3115.725741108389
FDV58,OUT027,5764.574775090735
FDN22,OUT027,5779.537414791957
NCO06,OUT049,750.5877688050559
FDT56,OUT019,185.33707130011885
FDM02,OUT013,1410.3992232497633
FDA09,OUT046,2872.8110314545906
NCC06,OUT035,2203.7009303746213
NCL54,OUT049,3042.2476652240703
NCB55,OUT017,889.5445342896367
FDB12,OUT017,1734.3568076573868
NCA54,OUT049,3040.8207136881783
NCS38,OUT049,1912.2447097934983
FDC02,OUT049,4084.678614053992
FDK44,OUT019,374.153087814814
FDE16,OUT035,3757.5894440270913
NCS05,OUT035,2068.0834260330575
FDZ59,OUT045,2749.400820067645
FDI20,OUT017,3664.035368425349
FDQ14,OUT046,2404.1530828113405
FDF53,OUT017,2990.8999207727425
FDW25,OUT017,1540.4591453551432
NCQ43,OUT010,250.3314154578291
FDX52,OUT013,3069.5446141519087
FDE28,OUT045,3846.818080394389
FDN15,OUT017,2208.071095678263
FDO28,OUT017,1978.3897911830345
FDQ33,OUT045,2581.0226829851667
FDM22,OUT010,169.38073711303517
FDJ03,OUT017,867.2866272916981
FDI16,OUT045,966.38564210938
FDI09,OUT027,6386.0536560873115
FDX55,OUT013,3458.8987761922285
FDS23,OUT027,3184.240932254979
DRC12,OUT045,2941.98807740084
FDH41,OUT049,3590.348404616992
FDN01,OUT013,2926.9105189732713
FDV55,OUT045,2564.5620849579163
NCJ19,OUT013,860.6444564579027
NCY29,OUT010,172.42546145154043
FDP03,OUT018,2092.6802612850574
FDZ52,OUT045,1711.3146681744593
FDH31,OUT010,193.73669230453186
FDQ19,OUT018,3321.2941568882256
FDS15,OUT035,1720.3766585003689
FDN32,OUT017,3285.013441881788
FDH32,OUT049,1693.5007883077456
FDF33,OUT017,1804.6025197448864
FDJ22,OUT046,2944.583074919354
FDG56,OUT010,165.18089396744588
FDC05,OUT046,3124.2076877732497
FDK09,OUT013,3605.645137007466
NCV29,OUT045,2879.703837569737
NCC43,OUT019,488.4572331885431
NCA42,OUT049,2665.0749674456097
FDC10,OUT046,1889.3967287937337
FDC16,OUT013,1337.2576810968362
NCL17,OUT013,2119.1523992138978
FDA51,OUT035,1884.6762151743014
FDW01,OUT017,2580.9195561343076
NCF30,OUT045,2078.5617903732145
FDN49,OUT013,789.9824899253399
FDY20,OUT045,1437.5208874554885
FDC15,OUT045,2667.100831465615
FDY24,OUT046,1163.6043064543344
NCG43,OUT017,1623.179732068255
FDA48,OUT013,3566.321413642149
NCF55,OUT017,836.7549076972296
FDL38,OUT049,1393.5347735876671
NCQ29,OUT018,3317.5179428156484
FDC34,OUT017,2673.207509787684
FDP36,OUT027,1567.642591725306
FDN50,OUT010,195.26006919059796
FDO23,OUT049,1584.674746052125
FDT56,OUT013,859.5466571524805
FDT13,OUT027,5393.895714791866
FDZ03,OUT013,3211.6577280720458
FDQ03,OUT010,582.7717411770177
FDU44,OUT045,2771.157968553503
FDD03,OUT049,3728.3501530572285
NCH30,OUT013,1793.6983699050586
FDS60,OUT010,448.2891993172166
FDG08,OUT046,2864.4932588310244
FDX38,OUT017,859.4094633769382
FDD22,OUT017,1876.649785432694
FDW51,OUT013,3285.519070761698
FDL09,OUT017,2807.8182177801377
FDZ60,OUT045,1515.12498942246
NCH07,OUT046,2679.7172563185786
NCQ41,OUT049,3363.5441628624803
FDW04,OUT049,2032.1631606595145
FDI08,OUT027,5951.768476002812
FDR19,OUT019,359.5586509448125
FDV13,OUT046,1358.9139208951192
FDB52,OUT017,3951.191570832496
FDZ48,OUT027,3132.1470540607393
NCO14,OUT049,918.1880905194726
FDZ50,OUT013,3226.531635290012
FDN27,OUT019,238.19034153463173
FDQ60,OUT013,2086.103400039744
FDR49,OUT017,875.1727910573413
DRJ35,OUT027,1799.689943908857
DRI49,OUT017,1374.4653589552743
FDB47,OUT017,3662.667374686715
FDP37,OUT010,289.57881845779997
FDR26,OUT049,2571.2811521783947
FDY31,OUT019,365.74692361662864
FDC11,OUT045,1381.3735547160568
DRP47,OUT035,3932.7869351789977
NCY54,OUT018,2443.732297169943
FDR27,OUT046,2016.0593177061633
FDQ21,OUT019,288.47736319437394
NCQ29,OUT035,4015.7683014868007
FDJ02,OUT046,2459.5466845363717
FDE21,OUT018,1582.0094463554167
FDM39,OUT046,2903.983956842316
FDZ01,OUT017,1730.7577125326197
NCB19,OUT018,1364.5454627444542
FDU03,OUT046,2875.0094229269407
FDP27,OUT049,3220.6989422781007
DRF01,OUT045,2392.34508399204
FDM03,OUT049,1715.0626512584497
FDV01,OUT046,2538.9628987120946
FDS16,OUT046,2524.1127641858334
FDO45,OUT035,1427.3523184695096
NCX06,OUT035,3175.297450739741
FDP13,OUT046,911.9415084447688
NCR38,OUT018,3719.4345084385072
FDA01,OUT013,886.4688281513495
FDT26,OUT017,1927.6514339700998
FDD44,OUT027,6045.320912713546
FDB26,OUT013,904.8678721247848
FDP45,OUT019,482.5672573595606
NCP55,OUT046,1011.3007335840188
FDT23,OUT017,1284.2853194940496
FDO51,OUT045,828.2060445096593
FDA44,OUT046,897.0265106601023
NCJ31,OUT018,3813.5128613282395
FDX37,OUT045,1551.6082015267054
NCD18,OUT049,3849.884948228369
FDN40,OUT027,3445.7617780419596
FDL33,OUT017,3059.0815495762986
DRF48,OUT035,2997.9499347486494
FDW08,OUT035,1677.1822753359481
FDX39,OUT018,2915.1327269136327
FDB38,OUT049,2801.398981683726
FDY46,OUT018,2724.8984503822653
NCB06,OUT049,2873.549219961166
FDA34,OUT035,3173.654106131906
FDA35,OUT045,1820.7918670652953
FDQ07,OUT035,3626.2125140206563
FDU32,OUT045,1887.5533309042553
FDU26,OUT013,2100.8000127807018
FDU13,OUT010,423.01995194338946
FDO09,OUT035,4330.19301279559
FDW03,OUT019,302.4606367849076
FDB38,OUT013,2587.023111541223
FDL26,OUT010,326.6029832618485
NCN43,OUT045,1856.1840151163874
FDH08,OUT045,3919.991645245059
NCC31,OUT019,430.734955220231
FDH14,OUT035,2034.3322271426566
FDL40,OUT017,1666.7846347009306
FDD20,OUT035,2093.7108028478765
NCV53,OUT035,4393.382820133211
FDD16,OUT045,1007.0420851844013
FDP24,OUT035,1832.8073608681846
FDQ25,OUT045,2846.0811673253324
FDM38,OUT035,956.1542351124928
NCT18,OUT010,406.46630916452887
FDM34,OUT049,2138.6338311537456
DRH37,OUT010,311.4877083615389
NCE07,OUT013,2086.488064072004
FDG12,OUT013,1892.2391334199858
FDB59,OUT010,618.2634256880166
FDS10,OUT018,2724.3724340738345
FDN21,OUT010,321.9202577577127
FDM02,OUT045,1422.6906964073726
FDO44,OUT049,1807.0833349019904
NCN17,OUT017,1715.0938989065328
FDH16,OUT018,1300.619491844662
FDL44,OUT046,2582.2395619705094
FDY47,OUT017,2044.3202321822716
DRI39,OUT046,985.0769320268081
NCX54,OUT018,1369.285306185683
FDE59,OUT046,857.7557697635343
FDO46,OUT045,2957.3733900085413
DRE13,OUT046,1417.90925414263
FDW14,OUT013,1351.2252788632704
FDF35,OUT046,1680.1200116914551
FDO50,OUT019,246.2984605941435
DRF49,OUT017,1934.2155898403714
FDT60,OUT049,2037.1285817756514
FDP38,OUT045,873.889702520181
FDA31,OUT027,4456.851687750709
FDY52,OUT010,168.81978334329938
FDD03,OUT027,6501.620258963209
FDN52,OUT018,1174.150783154729
FDU20,OUT010,261.02797536328393
FDD22,OUT035,1709.6848033160193
NCB55,OUT019,178.02380126410102
FDN27,OUT045,1752.1649511139594
FDD16,OUT013,1105.9383210204437
FDW48,OUT046,1178.3671478230387
DRN35,OUT045,804.5680858195526
FDX25,OUT049,3108.408876987286
DRD49,OUT049,3803.258855027743
FDE21,OUT019,319.29550463536475
FDN44,OUT035,3058.546747049431
DRC01,OUT049,886.4246362686396
NCK30,OUT046,3847.893935935224
FDU39,OUT013,887.6563188998537
FDB49,OUT013,1581.1798133274551
FDS12,OUT045,2098.6830041924886
FDR57,OUT018,2470.2947828943275
FDX22,OUT027,5986.123720415725
FDC60,OUT013,1649.1570064316036
NCE42,OUT049,3638.6125531570474
NCK42,OUT049,3650.818953071825
DRE01,OUT017,3725.598215870171
FDE57,OUT018,1652.3933675248188
DRK59,OUT019,532.2994330460917
FDB10,OUT027,5699.99551132202
FDQ25,OUT046,2852.7422491001844
FDY26,OUT017,3568.055780631359
FDG28,OUT049,4046.931118072407
FDM14,OUT049,1698.3874204921149
NCH29,OUT049,1732.7951562446822
FDD48,OUT049,2018.9963762024342
FDC17,OUT045,3369.077374556856
DRH49,OUT027,2183.8230421151643
FDN44,OUT018,2381.8804299219605
FDC29,OUT045,1839.7824307489789
DRK01,OUT019,288.22193155135767
FDD48,OUT017,1935.8746731823544
FDB59,OUT013,3150.6415667953447
FDY45,OUT010,610.0096499718791
FDX60,OUT035,1253.5160972972026
FDT09,OUT010,257.6632865373151
DRB24,OUT018,2282.6158613330754
FDL13,OUT035,3876.2741479291867
FDN16,OUT035,1703.9826303806153
FDK57,OUT013,2089.8102020177685
FDO22,OUT027,2154.555890466889
FDC57,OUT010,535.7725481396336
FDZ13,OUT027,1417.2499561052496
FDW27,OUT013,2286.649170460888
FDX10,OUT049,838.0529599550962
FDY08,OUT018,1951.1280594269429
FDA49,OUT017,1385.1851525356367
FDC32,OUT018,1294.5701365653042
FDO04,OUT035,984.0325012031702
NCZ54,OUT013,2653.7931721897203
FDY40,OUT045,845.3861456434676
FDW36,OUT045,1555.2218246027844
FDE11,OUT017,3141.2225449525577
DRE37,OUT045,2987.420004669166
NCK19,OUT017,3130.046293621154
FDT19,OUT035,2981.126721094383
FDE56,OUT045,987.9733337677022
FDZ57,OUT010,258.27162171025515
FDB35,OUT035,1509.696599006811
FDF09,OUT010,139.8076435719062
FDO34,OUT046,2702.1174039456855
FDA55,OUT046,3758.740549206596
NCM18,OUT035,1117.3528161713803
FDJ20,OUT019,297.18772704866603
DRQ35,OUT019,283.853616964713
FDG02,OUT013,3146.077202650308
NCU29,OUT018,2194.5434406512204
FDL27,OUT027,1742.2315504220376
NCA54,OUT035,3099.269785968972
FDJ32,OUT035,1047.8232873568422
FDB21,OUT019,504.9859393570112
FDR46,OUT035,2561.9024450363268
FDZ32,OUT046,1678.2904355584928
DRF36,OUT017,3229.7011172693997
NCU54,OUT017,3525.731339831273
NCI31,OUT017,780.8785173790073
DRA59,OUT035,3127.509159447186
NCC55,OUT045,821.410603485812
FDE44,OUT018,702.8712046355141
NCN26,OUT018,1609.9309902563339
FDC11,OUT049,1404.4049173101437
FDV24,OUT035,2355.862698716606
FDR40,OUT019,227.50575262681568
NCQ17,OUT049,2729.7283278930713
FDC46,OUT045,2964.747090720035
NCM18,OUT046,1063.0031966286122
FDK16,OUT046,1566.7529080722973
FDI28,OUT017,1252.51835730746
FDS11,OUT018,3164.1515992872314
DRD13,OUT046,1046.7192894479988
FDL36,OUT035,1405.9994963235672
FDI27,OUT013,839.5381762691404
FDJ53,OUT019,283.9710684701792
FDS44,OUT045,3876.8831004631797
FDE28,OUT046,3541.2661993832876
FDQ33,OUT018,2194.615035176861
FDB37,OUT017,4065.534787288771
FDQ31,OUT045,1492.9276570883565
NCQ05,OUT046,2512.721301580057
FDE10,OUT013,2104.1741430700886
FDF38,OUT017,825.5124204926561
FDE50,OUT019,547.498240437087
DRG37,OUT010,428.7060396183192
NCH06,OUT049,3939.970254791599
FDY14,OUT045,4022.91487352734
FDO27,OUT017,1675.5091860158636
FDQ19,OUT049,4027.7235069346575
FDZ26,OUT019,509.7490673318568
FDN51,OUT013,4324.622429748104
FDK20,OUT035,1965.955838517848
FDD40,OUT018,2645.963892704551
DRI25,OUT018,763.3408195418274
FDH56,OUT017,1889.1034593727484
FDI36,OUT027,5269.002763623998
DRH11,OUT018,898.4926596386362
NCV18,OUT017,1440.3415939461615
DRI01,OUT049,3011.1628654340234
DRE48,OUT049,3296.7114518668786
FDS51,OUT035,1052.436635226399
FDM38,OUT017,925.661275091964
FDB60,OUT027,5034.264333576287
FDY58,OUT035,3918.9930288559462
FDY22,OUT045,2177.7456814918014
FDF11,OUT027,6541.373206974256
FDZ51,OUT035,1643.8687724516653
FDQ45,OUT017,3308.671269542186
FDF17,OUT035,3235.7218961347426
NCF31,OUT027,3746.745862156217
FDA37,OUT013,2007.9418910082732
FDO51,OUT046,866.7428506578185
FDF34,OUT013,3098.0569750568416
FDD57,OUT018,1336.7047285616254
FDO37,OUT046,3695.101724852124
FDR49,OUT049,906.6652700498457
FDS39,OUT049,2042.380574126999
FDI48,OUT027,1481.4159569315318
DRM35,OUT049,3149.740024642672
FDV57,OUT035,3264.69768994962
FDZ55,OUT013,2572.3472283491737
FDI28,OUT035,1224.8869297529836
FDS21,OUT045,1008.4940813933077
FDT34,OUT013,1809.314328885608
DRI25,OUT035,930.4038015666189
FDT47,OUT010,218.59708891668467
DRH39,OUT045,1074.7787658475074
NCD54,OUT045,2270.7926436291305
FDU16,OUT027,2334.054755476777
NCW29,OUT045,1907.1229343995344
FDV25,OUT027,5079.230498914197
FDM56,OUT035,1696.6673141667454
FDZ04,OUT027,2032.280695221763
FDG59,OUT019,103.27454004206125
FDI56,OUT045,1424.0448803282943
FDS33,OUT035,1467.7217176374186
FDC23,OUT049,3021.5910895861307
FDT11,OUT049,3044.37855117953
FDG17,OUT045,3799.737493615234
FDZ44,OUT045,1758.429332549478
FDJ52,OUT013,2574.483034521595
DRI23,OUT046,2611.1479747924354
DRE15,OUT010,196.1804643890564
NCF07,OUT013,1631.715602769321
NCR29,OUT049,919.459453657385
FDE44,OUT019,151.44699502818992
FDT23,OUT035,1383.7252665870403
NCG06,OUT017,4162.027389783664
NCU41,OUT010,527.6936275163705
FDH46,OUT017,1724.0023711429458
FDV31,OUT013,3059.7756962361727
NCT41,OUT027,4177.198511276478
FDE22,OUT027,4220.644067404526
FDC26,OUT045,1644.9854104367062
DRF51,OUT017,793.8124961332894
NCY53,OUT019,253.28531155951126
FDY21,OUT017,3191.168256104819
FDL27,OUT013,1040.5125350532198
FDZ34,OUT049,3343.948241470317
NCF43,OUT010,300.5570254202062
FDC21,OUT035,1719.311300900438
FDL26,OUT013,2616.586179668818
FDT25,OUT010,223.4529347172598
NCR30,OUT046,1030.083477866715
DRL23,OUT019,302.0082487037654
NCR05,OUT049,3229.0992088237917
NCE19,OUT018,882.8547095193811
FDY07,OUT035,858.6028203028076
FDB10,OUT017,3847.183236553082
FDP57,OUT013,1746.4765735745136
FDU48,OUT019,312.4650879723322
FDH48,OUT035,1448.3776077942014
FDO33,OUT035,1870.8258041675786
NCU29,OUT045,2386.8661373591717
FDW35,OUT046,932.3787190949947
FDH05,OUT010,586.0079690970314
FDP26,OUT049,1669.810631296587
DRG27,OUT035,863.8466759240291
FDQ33,OUT046,2532.365113023225
FDH20,OUT010,235.6930874131539
FDV14,OUT046,1390.7943752833871
DRD01,OUT046,958.0396341500378
NCI17,OUT049,1581.0194774376287
FDF39,OUT010,685.703348007857
FDX37,OUT046,1644.2727261982184
NCX17,OUT035,3572.063946458865
FDN03,OUT013,4379.631496362512
NCS41,OUT010,473.00962617971675
FDH34,OUT045,2884.4593124642233
NCX53,OUT018,1735.0393410787126
FDY31,OUT046,2383.4194464471107
FDD20,OUT017,2204.859910028429
FDE51,OUT045,900.6751399478072
FDV27,OUT046,1394.4727482543144
FDF16,OUT035,2540.8963228874986
FDZ02,OUT049,1573.5552254440897
NCK05,OUT045,1012.3700021021192
FDM12,OUT027,5431.660349916765
NCA05,OUT018,2087.960436184935
FDX33,OUT045,2579.773050326481
FDM25,OUT049,3027.694125441396
FDE41,OUT018,1302.968513964443
FDW14,OUT045,1391.8429416573128
NCD30,OUT046,1532.1952545798497
FDB23,OUT010,672.8911525547841
FDF45,OUT046,992.8053086962299
FDW20,OUT017,2204.052851703657
FDF47,OUT045,3019.36837053518
NCR05,OUT019,505.1668163350802
DRB01,OUT046,3159.583889499219
FDE36,OUT013,2862.6378626507335
FDU56,OUT049,3181.7610467379477
FDB23,OUT049,3928.1567319733936
FDN48,OUT049,1430.8413891714345
FDS43,OUT013,3069.756523059415
NCN05,OUT013,3162.268270485532
NCL53,OUT049,3029.287287449051
FDL56,OUT046,1414.028662564192
FDH17,OUT018,1353.0761113681
FDP37,OUT046,2127.557868239185
FDG09,OUT019,503.53375159529685
FDA55,OUT045,3587.8328463160374
FDX31,OUT049,3936.6962952170925
FDJ41,OUT045,4055.491810318375
DRC24,OUT045,2644.9960291132306
FDQ21,OUT035,2154.5687317838842
NCT54,OUT045,1440.076117049403
FDH08,OUT049,3985.2126365315153
FDY38,OUT018,3827.2833825830007
DRM11,OUT010,575.4014705805811
FDG32,OUT049,3347.7555947048927
NCH18,OUT046,3716.263661334319
FDI20,OUT035,3728.0592138709303
FDA33,OUT018,2214.2150711727804
FDN45,OUT013,3510.0828177289245
FDT45,OUT010,162.30072188118413
FDR32,OUT035,3898.306186258646
FDA48,OUT017,3575.6653639721394
FDN23,OUT017,2489.609741781244
NCR18,OUT035,870.8659313937335
