Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1944.586
NCU29,OUT045,2452.116
FDW35,OUT046,730.99115
FDH05,OUT010,621.373
FDP26,OUT049,1660.9117
DRG27,OUT035,761.8865
FDQ33,OUT046,2456.3438
FDH20,OUT010,194.99677
FDV14,OUT046,1341.4391
DRD01,OUT046,921.5945
NCI17,OUT049,1540.4292
FDF39,OUT010,876.5431
FDX37,OUT046,1742.6534
NCX17,OUT035,3759.9624
FDN03,OUT013,4507.2173
NCS41,OUT010,559.473
FDH34,OUT045,2935.8909
NCX53,OUT018,1815.9259
FDY31,OUT046,2150.329
FDD20,OUT017,2187.7896
FDE51,OUT045,794.27277
FDV27,OUT046,1363.0637
FDF16,OUT035,2347.7974
FDZ02,OUT049,1509.283
NCK05,OUT045,990.78485
FDM12,OUT027,4973.0986
NCA05,OUT018,2160.729
FDX33,OUT045,2515.27
FDM25,OUT049,2859.2344
FDE41,OUT018,1319.8011
FDW14,OUT045,1412.2483
NCD30,OUT046,1525.975
FDB23,OUT010,429.16537
FDF45,OUT046,943.45905
FDW20,OUT017,2084.6018
FDF47,OUT045,2862.0193
NCR05,OUT019,433.5262
DRB01,OUT046,3221.4375
FDE36,OUT013,2959.6694
FDU56,OUT049,3409.7256
FDB23,OUT049,4303.6196
FDN48,OUT049,1438.611
FDS43,OUT013,2972.018
NCN05,OUT013,3118.2695
NCL53,OUT049,3118.3853
FDL56,OUT046,1344.8691
FDH17,OUT018,1239.7664
FDP37,OUT046,2171.8108
FDG09,OUT019,563.8083
FDA55,OUT045,3626.6658
FDX31,OUT049,4087.029
FDJ41,OUT045,4457.194
DRC24,OUT045,2620.3496
FDQ21,OUT035,2287.538
NCT54,OUT045,1432.8527
FDH08,OUT049,4125.698
FDY38,OUT018,3523.9688
DRM11,OUT010,819.0379
FDG32,OUT049,3855.6084
NCH18,OUT046,3449.8354
FDI20,OUT035,3743.1528
FDA33,OUT018,2138.062
FDN45,OUT013,3524.3389
FDT45,OUT010,121.73148
FDR32,OUT035,3932.9304
FDA48,OUT017,3612.1677
FDN23,OUT017,2396.5994
NCR18,OUT035,747.09845
FDD45,OUT046,1520.0264
FDI22,OUT018,3272.5598
FDT09,OUT013,2345.737
DRC24,OUT027,4402.8823
FDT39,OUT046,2056.4546
FDX28,OUT045,1511.2732
FDA50,OUT018,1212.1625
FDT33,OUT027,4739.6406
FDQ60,OUT049,1988.2124
NCM19,OUT018,1585.5592
FDF40,OUT046,3849.021
NCI30,OUT035,4228.6606
FDK34,OUT049,4181.996
FDA38,OUT027,5484.7036
FDT02,OUT045,615.98083
FDC11,OUT017,1351.8224
FDD08,OUT046,666.273
NCS29,OUT046,3888.9775
DRI03,OUT010,461.20654
FDK48,OUT035,1201.4067
FDM52,OUT049,2591.6514
FDP49,OUT035,1022.2572
DRA24,OUT046,2344.3352
NCJ43,OUT049,2772.4062
FDE11,OUT045,3056.9763
FDP01,OUT049,2276.0461
FDQ59,OUT018,1211.5099
FDA43,OUT019,584.80005
FDL14,OUT017,2314.3064
FDV50,OUT010,303.62952
FDT01,OUT027,5470.5356
NCC42,OUT035,2209.8103
FDO28,OUT046,1776.8317
FDD32,OUT019,313.9399
FDV45,OUT035,3307.482
NCW17,OUT019,425.29355
NCJ17,OUT027,2454.709
NCF18,OUT049,3083.0378
FDP01,OUT045,2087.8115
FDH24,OUT045,2404.4456
FDI38,OUT027,6362.945
FDX03,OUT035,734.9817
FDY28,OUT046,3483.344
FDN34,OUT018,2430.6533
FDJ02,OUT045,2485.8533
FDW40,OUT019,388.15335
FDX03,OUT017,700.0283
FDE17,OUT027,4370.134
FDT58,OUT046,2596.672
FDI38,OUT013,3701.0088
FDW22,OUT035,3914.2322
FDS15,OUT027,2539.1697
NCX06,OUT013,3354.7288
DRK47,OUT035,4395.589
FDC23,OUT027,5444.396
FDM56,OUT010,236.54138
FDP21,OUT046,3166.7385
FDP58,OUT046,3118.2656
FDA27,OUT019,803.88696
FDK41,OUT019,174.3379
NCH42,OUT046,3392.3735
FDG29,OUT045,692.4473
FDW15,OUT018,2026.5581
FDD28,OUT018,786.6298
FDQ37,OUT049,3208.671
FDC23,OUT035,3020.7007
FDV13,OUT035,1484.8538
FDK33,OUT046,3391.6433
FDO33,OUT013,2038.3856
FDN21,OUT017,2692.2854
NCW06,OUT027,5594.11
FDI38,OUT035,3959.1292
FDC21,OUT027,2472.4973
NCS05,OUT046,2034.1963
NCN53,OUT049,895.8727
FDV40,OUT010,71.04729
FDG60,OUT017,4230.858
NCY30,OUT027,5764.586
FDM40,OUT045,2152.966
NCO30,OUT046,2866.3398
FDK10,OUT046,2668.2812
FDM36,OUT045,2928.9768
FDN10,OUT013,1812.9127
FDM46,OUT018,1260.8624
FDX50,OUT049,1718.131
FDP33,OUT045,3805.007
FDO12,OUT045,2963.5657
FDC28,OUT013,1621.1162
FDO31,OUT045,1314.7147
FDX45,OUT035,2539.6216
FDV21,OUT049,2194.4597
FDH04,OUT049,1455.9138
NCG54,OUT013,3000.6038
FDO13,OUT046,2694.2847
FDA09,OUT027,4437.6865
FDC38,OUT017,2149.914
NCO42,OUT046,2228.7522
FDL45,OUT049,2181.0261
NCK31,OUT013,738.4369
FDM39,OUT017,2987.3823
FDC22,OUT010,590.5394
FDF46,OUT046,1928.4431
FDQ37,OUT045,3172.6833
FDH41,OUT010,598.41077
FDQ04,OUT046,734.1504
NCQ02,OUT027,4846.647
FDJ57,OUT027,5522.9326
NCE07,OUT049,2004.4471
FDE56,OUT013,935.0486
FDI20,OUT049,3427.8474
FDK36,OUT018,870.24536
FDP08,OUT027,5523.42
FDF44,OUT017,2172.295
NCU53,OUT017,2553.245
FDF47,OUT035,3471.5625
FDS55,OUT010,376.87186
FDZ52,OUT010,241.08887
FDL04,OUT018,1286.0261
NCM26,OUT035,2987.8303
FDX43,OUT049,2610.415
FDP52,OUT049,4126.1396
DRK49,OUT045,674.00415
FDE38,OUT013,2446.611
DRF13,OUT035,2639.1135
FDK41,OUT010,169.52766
FDJ04,OUT027,2709.8867
FDZ44,OUT018,1567.8606
FDS11,OUT013,3563.1113
FDA55,OUT049,3896.8984
NCW53,OUT046,2808.0928
FDB49,OUT027,2388.3713
FDD23,OUT017,3211.7935
NCV42,OUT045,1638.0756
NCZ29,OUT018,1756.6305
FDQ26,OUT013,921.96985
FDV08,OUT017,661.6004
FDC53,OUT049,1677.2694
FDV58,OUT010,672.818
NCP02,OUT019,191.36719
DRI37,OUT045,907.59357
FDQ12,OUT049,4131.418
FDE33,OUT046,1278.0515
FDX27,OUT045,1361.6785
FDM22,OUT017,777.63745
NCH30,OUT019,383.62292
FDC04,OUT017,4070.425
FDO38,OUT046,1290.7247
FDV52,OUT027,2554.6162
FDB32,OUT013,1457.0304
FDV43,OUT018,608.1175
FDI24,OUT018,2732.2246
FDR40,OUT017,1510.255
FDW02,OUT049,2212.8167
FDE44,OUT049,775.26465
FDL38,OUT046,1494.6533
NCT54,OUT010,218.6819
DRJ39,OUT010,696.8727
FDW55,OUT049,4697.32
DRF13,OUT019,410.74152
NCW17,OUT049,2278.6367
FDP13,OUT035,724.1717
FDS08,OUT018,2796.2769
NCP17,OUT035,1058.9908
NCO53,OUT035,3244.9636
FDH19,OUT045,2740.721
FDJ04,OUT017,2011.2288
FDG10,OUT049,799.9975
FDA40,OUT010,210.40045
FDI53,OUT045,2507.0093
FDU09,OUT010,155.8618
FDK60,OUT045,1553.141
FDR43,OUT017,595.5245
FDW22,OUT017,3601.6948
DRP47,OUT010,609.0797
DRG48,OUT010,507.21182
FDA14,OUT035,2621.1191
FDU49,OUT013,1331.6688
FDK28,OUT045,3641.2642
FDT19,OUT046,3008.2249
NCQ42,OUT045,2029.9905
FDD03,OUT045,3541.7412
NCM53,OUT013,1725.4215
NCX53,OUT045,2057.9236
FDV14,OUT027,2425.9507
NCZ54,OUT017,2946.2178
FDB39,OUT013,826.0497
DRC24,OUT046,2540.517
FDY36,OUT013,1120.8046
FDN01,OUT035,3099.8293
DRH25,OUT046,893.4847
FDV08,OUT046,769.46735
NCP53,OUT049,4073.5444
FDU52,OUT010,298.43314
NCI42,OUT045,2881.9377
FDZ14,OUT035,2171.0964
FDF11,OUT046,4074.5383
FDQ13,OUT018,1162.5537
FDO32,OUT010,136.62411
DRJ37,OUT018,2234.215
FDY43,OUT046,2866.8167
NCT41,OUT017,2588.4084
NCV17,OUT045,2137.794
FDM04,OUT027,1553.9702
DRB48,OUT018,521.077
FDM24,OUT013,2288.6592
FDT37,OUT049,4355.5474
NCO05,OUT010,198.90971
FDL13,OUT046,3667.309
FDL15,OUT017,2510.767
FDB11,OUT018,3194.6277
FDL14,OUT019,426.17242
FDY10,OUT019,349.5891
FDJ40,OUT049,1808.4684
NCW18,OUT046,3563.5557
NCY06,OUT013,2151.7754
DRE13,OUT018,1277.4147
FDA26,OUT045,3191.392
NCE19,OUT010,119.08317
FDE33,OUT035,1346.5204
DRL59,OUT027,1872.0476
FDY07,OUT046,805.02124
FDF57,OUT018,2458.7947
FDM58,OUT035,1738.4479
FDP26,OUT027,2542.0566
FDY32,OUT046,2675.7444
FDD51,OUT010,86.041084
FDU22,OUT018,1667.6783
FDZ49,OUT018,3556.565
NCI42,OUT017,3360.912
FDT04,OUT027,1051.9323
NCU41,OUT045,2910.3286
FDS56,OUT045,4406.3687
NCN42,OUT017,2732.3271
FDK34,OUT046,3712.6304
FDB03,OUT017,3611.5564
DRJ25,OUT035,825.54846
FDT25,OUT027,3407.1902
FDN20,OUT013,2726.6333
FDP09,OUT013,3716.8306
FDM20,OUT019,469.15375
NCG55,OUT046,1988.4243
NCP14,OUT045,1647.0991
NCH06,OUT046,3305.732
FDV52,OUT013,1670.5662
NCL07,OUT035,681.80133
DRJ11,OUT027,5190.2666
DRO59,OUT013,1054.1415
FDW15,OUT010,321.3251
NCQ30,OUT035,2213.6384
NCN54,OUT019,132.51427
FDY01,OUT027,2882.2163
FDX39,OUT035,3890.3367
FDH53,OUT027,2265.496
FDA57,OUT035,698.30225
NCC07,OUT010,218.4832
FDU28,OUT013,3004.5745
FDK36,OUT010,106.426765
FDR36,OUT018,586.7039
NCQ17,OUT035,2609.027
FDS28,OUT019,185.45557
FDE08,OUT045,2507.5764
FDU22,OUT046,2002.5968
FDG41,OUT045,1651.3269
FDO31,OUT010,242.60478
FDM21,OUT019,642.1779
FDU40,OUT017,2490.6016
FDV36,OUT018,1906.2474
FDT10,OUT027,1732.1758
FDX38,OUT045,813.344
NCU30,OUT027,4626.6743
NCV06,OUT049,3156.9539
FDT16,OUT035,4387.445
NCP41,OUT027,2604.774
FDZ56,OUT017,3120.8582
FDC22,OUT035,3584.1548
FDU10,OUT035,683.01166
FDS46,OUT045,1914.5393
FDO08,OUT049,2792.95
NCV42,OUT018,1466.3494
FDP33,OUT035,4274.77
FDJ12,OUT046,3264.5408
FDH04,OUT045,1384.0479
NCU54,OUT013,3558.459
FDO36,OUT010,487.40323
FDT37,OUT027,7156.377
FDD14,OUT010,600.6897
FDA16,OUT013,3529.397
NCS42,OUT019,187.61783
FDP10,OUT019,221.7843
FDQ28,OUT049,2506.06
FDK57,OUT010,348.55997
FDK02,OUT013,1979.5492
FDW47,OUT018,1750.7476
NCC42,OUT018,1890.3549
FDQ37,OUT018,3130.4956
FDL40,OUT046,1552.6223
DRE13,OUT010,244.00461
FDQ34,OUT027,2666.6365
NCB54,OUT046,2032.5316
FDS48,OUT049,2591.6514
FDO15,OUT045,1155.3309
NCT30,OUT013,800.2171
FDU49,OUT027,2420.3022
FDE21,OUT046,2047.151
FDS49,OUT019,335.1447
FDT38,OUT027,2167.7405
FDZ01,OUT045,1530.435
FDC41,OUT035,1273.952
DRG13,OUT010,394.88873
NCZ42,OUT018,3434.5151
NCM07,OUT045,1351.5543
NCV17,OUT018,2057.4287
DRK39,OUT035,1390.845
FDS37,OUT018,1615.6401
FDV12,OUT019,371.14026
NCG19,OUT018,3948.99
FDS51,OUT013,866.5484
NCO14,OUT046,657.7309
FDC38,OUT046,2026.7355
FDN15,OUT046,2128.8853
NCH42,OUT013,3320.8474
FDQ22,OUT046,623.34125
FDC05,OUT013,3220.7039
FDZ31,OUT013,3449.744
DRJ23,OUT049,2964.5837
FDC52,OUT035,2653.5928
DRD12,OUT010,134.24693
FDV55,OUT017,2518.6965
FDD32,OUT046,1304.6232
FDR01,OUT049,3763.6404
FDY08,OUT019,381.46216
FDQ45,OUT045,2814.7517
DRN11,OUT027,3868.6765
NCS05,OUT018,1876.9386
FDY32,OUT035,2713.9646
NCD31,OUT045,2628.2112
NCE06,OUT049,2517.2405
NCP14,OUT046,1757.1417
NCF18,OUT019,491.6238
FDF14,OUT018,2273.6692
FDB22,OUT017,2358.5854
NCH54,OUT049,2805.8745
FDU27,OUT035,737.45544
FDS58,OUT027,4554.4614
NCU29,OUT035,2722.813
FDJ57,OUT013,3479.2507
FDL56,OUT049,1354.9277
FDH60,OUT035,3208.5166
FDN24,OUT018,866.6788
FDD02,OUT017,2104.061
FDP15,OUT017,4446.3667
FDB28,OUT027,5209.521
DRC49,OUT045,2424.52
NCG30,OUT018,1913.6141
FDJ14,OUT049,1361.5913
FDL52,OUT045,539.271
NCG19,OUT027,6379.396
NCN41,OUT035,2204.1301
FDW22,OUT013,3575.0452
FDI02,OUT013,1908.1403
FDV51,OUT045,2579.11
FDV48,OUT046,1403.01
NCL17,OUT019,419.32175
FDP46,OUT045,1354.5267
FDU10,OUT045,593.2871
FDT37,OUT010,972.5264
FDI27,OUT035,798.9731
FDN51,OUT046,4180.005
FDW07,OUT035,1372.0542
FDN45,OUT049,3637.7095
DRN37,OUT027,4472.117
DRF48,OUT049,3046.5842
FDP38,OUT019,61.535606
NCX18,OUT027,5565.3477
FDK45,OUT018,1592.2372
FDZ37,OUT049,1394.9799
FDS50,OUT018,3277.3992
NCR54,OUT018,2907.8538
NCS17,OUT035,1635.9226
FDV31,OUT046,2781.7615
DRE27,OUT017,1533.4396
FDN60,OUT013,2816.9028
FDK26,OUT013,3272.0232
FDX37,OUT018,1371.3694
FDW31,OUT046,2979.798
FDX26,OUT018,2844.0027
DRL49,OUT019,385.47357
FDU49,OUT017,1503.9863
FDY58,OUT046,3547.1938
FDN03,OUT045,4055.1218
NCV06,OUT010,711.5165
FDH53,OUT045,1317.0013
FDG31,OUT018,935.5075
NCC06,OUT045,2220.0027
FDS13,OUT049,3542.7783
FDP16,OUT035,4115.638
FDA35,OUT013,2200.5269
DRP47,OUT018,4380.0674
FDY28,OUT010,571.3811
FDY20,OUT035,1525.4852
NCH30,OUT017,1828.145
NCR29,OUT019,265.93646
NCP05,OUT013,2384.9548
NCF30,OUT019,305.14795
FDA08,OUT035,2750.3855
FDN51,OUT027,6495.447
FDH12,OUT046,1666.8175
FDY39,OUT017,3704.9434
NCO53,OUT045,2882.921
FDB40,OUT046,2461.0703
FDH02,OUT049,1391.9084
FDY11,OUT027,1853.2311
FDQ09,OUT019,385.8541
FDP16,OUT013,3837.8127
NCF55,OUT018,550.16614
FDY09,OUT027,5436.3696
FDY39,OUT045,3428.8726
NCU53,OUT049,2500.51
NCT41,OUT049,2508.73
FDJ45,OUT046,622.2913
FDR28,OUT013,2690.0005
FDN08,OUT013,2018.4683
FDJ07,OUT049,1872.9417
FDZ09,OUT027,4570.0884
FDQ14,OUT017,2400.581
FDY12,OUT027,1197.0845
FDK57,OUT046,2058.448
FDD20,OUT049,2192.0273
FDS36,OUT018,1617.5673
FDI40,OUT049,1655.895
FDJ40,OUT045,1775.9003
FDE08,OUT013,2454.2793
DRK01,OUT013,1407.7866
FDC58,OUT049,687.60547
FDE50,OUT046,2928.1506
FDX48,OUT035,2465.2363
DRM35,OUT018,2573.1985
FDG41,OUT013,1722.9626
FDB52,OUT046,3271.2883
FDV19,OUT045,2609.901
DRG48,OUT017,2517.4119
FDI26,OUT013,2845.195
FDU11,OUT019,530.9264
FDF59,OUT019,396.42545
FDR07,OUT049,1651.9119
NCE06,OUT017,2521.5164
FDE10,OUT046,2052.222
NCO55,OUT046,1775.0106
FDZ13,OUT013,752.44464
FDT50,OUT017,1586.5569
FDH12,OUT010,239.61797
FDD21,OUT045,1914.3545
NCM05,OUT013,3673.2563
FDK04,OUT013,797.28375
FDN33,OUT017,1510.501
NCM18,OUT010,135.8275
DRC25,OUT049,1270.9178
FDT47,OUT017,1757.7906
FDD45,OUT027,2667.825
NCD07,OUT018,1604.2601
NCY54,OUT010,478.83405
FDL12,OUT049,886.16956
FDL02,OUT017,1733.7052
FDC60,OUT035,1651.7573
FDR37,OUT017,3019.3486
FDY16,OUT017,3255.55
FDU26,OUT045,1969.0404
FDN24,OUT013,870.57434
FDH44,OUT013,2375.0671
FDE23,OUT010,72.16113
FDW60,OUT017,2931.084
FDQ55,OUT049,2052.428
FDV32,OUT027,2061.2285
FDV03,OUT010,490.98776
FDY14,OUT010,678.16205
NCL55,OUT027,5667.7812
DRF25,OUT017,704.4495
FDX03,OUT046,729.59265
FDF40,OUT045,3585.483
FDX24,OUT010,132.50574
FDA25,OUT049,1753.2179
FDH21,OUT018,2435.6836
FDB47,OUT010,640.5382
FDT34,OUT019,221.48567
FDS39,OUT010,401.36606
NCU05,OUT046,1289.118
FDE02,OUT049,1408.354
FDL25,OUT035,1380.369
FDC50,OUT049,1458.7802
FDZ32,OUT049,1777.4462
FDV14,OUT045,1318.5769
FDR07,OUT045,1641.8446
FDB26,OUT049,848.1092
NCR50,OUT045,2856.9963
FDP01,OUT018,1955.9908
FDH57,OUT045,1968.205
FDM60,OUT027,1107.1924
FDA45,OUT017,2657.7627
FDU55,OUT017,4537.0522
FDH40,OUT035,1452.6973
FDG40,OUT019,3.6837542
FDT12,OUT049,3616.5608
DRL59,OUT045,920.90155
FDT47,OUT018,1616.5028
FDI60,OUT017,990.8615
DRF51,OUT027,1194.9376
NCK31,OUT049,749.6612
FDB08,OUT045,2354.6038
FDM44,OUT035,1754.1857
FDD46,OUT018,2198.5986
FDR27,OUT019,488.56985
FDV56,OUT010,255.02242
FDM02,OUT049,1509.279
FDU45,OUT018,1598.2598
FDZ10,OUT017,2155.4924
NCK31,OUT010,33.50313
FDR27,OUT035,2177.1758
FDF33,OUT013,1681.1078
FDJ36,OUT046,1718.7566
FDP33,OUT049,4373.0
FDG17,OUT046,4341.664
FDG47,OUT027,4768.1626
NCW29,OUT046,2036.5657
DRH59,OUT017,1164.0778
FDR32,OUT017,3880.781
FDP48,OUT035,3808.6538
FDG17,OUT035,4483.3853
DRJ59,OUT017,694.1357
FDY48,OUT027,2564.467
FDB02,OUT046,2609.9517
FDN10,OUT019,392.68372
NCD55,OUT035,700.1471
FDX34,OUT013,1932.1847
FDZ38,OUT045,3295.2324
DRF37,OUT049,4588.363
DRL47,OUT019,359.00397
FDL27,OUT035,1027.7002
NCP53,OUT035,4004.0286
FDT03,OUT019,452.0682
FDJ28,OUT035,3907.5376
FDF40,OUT018,3367.1465
FDA32,OUT035,3573.518
NCP02,OUT017,888.85114
FDZ31,OUT045,3055.0657
NCQ29,OUT013,3472.026
FDP57,OUT010,216.2032
FDL32,OUT027,2844.751
DRB01,OUT035,3424.6345
FDJ40,OUT046,1848.1809
FDO24,OUT018,2374.8857
FDO11,OUT018,3507.6416
FDA56,OUT035,2110.8296
FDF02,OUT045,1583.5115
FDA10,OUT013,1994.7917
NCI55,OUT017,2469.6953
FDZ40,OUT010,96.45526
FDV08,OUT049,681.61523
FDN48,OUT013,1386.8723
FDU57,OUT017,2303.547
DRF49,OUT013,1816.3134
FDS02,OUT035,3345.747
FDS43,OUT046,3074.583
FDT16,OUT013,4247.8467
FDX19,OUT027,6426.9375
FDK15,OUT046,1678.6774
DRA12,OUT049,2139.3403
FDY35,OUT017,944.46344
NCU42,OUT013,2896.8303
FDD26,OUT013,3481.4536
FDR11,OUT018,2392.6042
NCP53,OUT045,3486.7546
FDP34,OUT045,2598.5046
NCV41,OUT019,386.34903
FDN20,OUT018,2537.0981
FDZ16,OUT018,2898.1228
FDZ28,OUT049,2047.6799
NCL55,OUT013,3630.4268
NCJ17,OUT046,1426.0807
FDT37,OUT046,3818.9163
FDV51,OUT049,3050.0168
FDZ28,OUT035,2181.4888
FDN27,OUT013,1623.3873
FDS14,OUT019,320.55573
FDZ58,OUT045,2077.1511
FDD46,OUT046,2156.7458
FDJ03,OUT035,836.52313
FDU03,OUT010,398.59085
FDA33,OUT027,3982.769
NCW53,OUT035,2979.3318
NCC55,OUT017,591.5872
FDP52,OUT019,643.0406
FDE39,OUT049,1985.4094
FDB44,OUT035,3815.4573
FDG59,OUT013,626.09937
FDI05,OUT013,1057.4586
FDF59,OUT045,1927.6261
FDM39,OUT019,497.27335
FDB14,OUT013,1443.557
NCS05,OUT019,428.8151
DRJ35,OUT045,967.60675
FDO31,OUT019,330.53223
FDA31,OUT046,2905.0193
FDX40,OUT049,666.81146
FDW56,OUT045,3546.7014
FDH09,OUT018,601.428
FDA52,OUT019,382.01016
FDF20,OUT019,495.8787
FDE40,OUT046,926.49054
NCU17,OUT046,1877.9786
NCP14,OUT035,1797.5741
FDN25,OUT027,1720.1224
FDU39,OUT049,953.26746
NCM05,OUT017,4704.71
FDU07,OUT017,2530.421
FDF28,OUT049,2219.192
FDR57,OUT049,2348.2612
FDJ33,OUT013,2174.325
DRH23,OUT035,1093.0178
FDQ52,OUT046,4129.4307
DRK13,OUT035,3244.9272
FDP09,OUT046,3548.7146
FDR08,OUT027,2470.4832
FDV50,OUT045,1980.2365
FDT13,OUT049,3476.774
FDJ27,OUT027,2352.869
FDH21,OUT046,2565.811
FDW14,OUT027,2091.0662
FDL52,OUT049,659.1569
FDW28,OUT017,3206.129
FDL40,OUT049,1650.0023
FDE24,OUT046,2117.4878
FDX35,OUT049,4046.4194
FDP46,OUT017,1428.4917
FDX56,OUT045,3546.513
FDQ45,OUT049,3201.8196
FDK50,OUT027,4400.1143
FDY26,OUT045,3205.0996
FDQ09,OUT017,1873.9517
FDN39,OUT049,2848.3425
FDP13,OUT017,712.607
FDR51,OUT013,2258.818
FDZ49,OUT010,395.27698
FDL28,OUT018,2970.2815
FDZ10,OUT035,2177.676
FDK38,OUT013,2237.9048
DRL49,OUT027,3400.4783
FDR15,OUT013,2261.8765
FDQ24,OUT035,4355.9756
FDD56,OUT013,3060.8982
NCR42,OUT046,564.4859
FDH52,OUT045,1090.5997
FDH57,OUT019,341.28107
FDR15,OUT010,307.768
FDJ34,OUT035,2022.339
FDW37,OUT035,1403.4246
FDQ23,OUT018,1408.916
FDP34,OUT013,2547.5757
FDE04,OUT027,4882.8677
FDC48,OUT045,1254.7635
FDA47,OUT019,400.9313
FDI35,OUT018,2663.9353
NCV05,OUT013,2335.634
FDR28,OUT045,2655.7139
FDH31,OUT017,1671.2502
FDP59,OUT019,310.33502
FDS19,OUT018,1269.8566
FDM60,OUT045,731.33093
FDJ44,OUT018,2565.48
DRH51,OUT017,1398.494
DRC25,OUT017,1417.3695
DRE25,OUT013,1470.4977
NCX05,OUT049,1970.0996
FDR11,OUT017,2601.1519
DRP47,OUT045,4635.2637
DRC49,OUT019,507.49838
FDQ47,OUT027,1171.4606
FDL20,OUT013,1749.2756
FDM34,OUT035,2100.3464
NCN55,OUT013,3808.16
FDD41,OUT035,1776.3188
FDE52,OUT049,1502.2712
NCT18,OUT019,581.70953
FDJ32,OUT018,808.2295
FDE16,OUT046,3393.0564
FDZ09,OUT045,2661.7769
DRZ11,OUT046,2107.167
FDK41,OUT049,1328.4849
FDE56,OUT049,945.0916
FDH34,OUT013,3142.1006
DRI49,OUT013,1182.6859
DRI59,OUT046,3569.914
DRC36,OUT049,2825.0708
FDS15,OUT019,353.30603
FDI07,OUT018,2832.9778
FDZ15,OUT018,1594.4395
NCX41,OUT027,5642.6963
NCO29,OUT019,500.85825
FDF57,OUT013,2725.0208
FDI33,OUT035,1544.0092
DRJ47,OUT049,2862.048
FDB34,OUT046,1362.4388
FDY22,OUT027,3551.2612
DRL11,OUT017,2584.8657
FDY46,OUT035,3130.5864
FDG17,OUT013,4399.7695
FDE52,OUT018,1287.2949
DRP47,OUT027,5784.345
FDO01,OUT010,220.47362
FDL09,OUT046,2596.3591
FDR57,OUT013,2398.3315
DRD37,OUT035,838.47864
FDQ36,OUT027,1102.7721
FDL33,OUT049,3095.8115
FDL48,OUT045,736.69073
FDL28,OUT049,3778.5967
NCN29,OUT046,787.94354
FDO13,OUT035,2792.5261
FDB38,OUT045,2698.028
FDI36,OUT035,3280.2952
FDI58,OUT035,1580.8708
FDH22,OUT018,1957.6246
FDQ27,OUT013,1732.0515
FDT33,OUT046,2841.243
FDC56,OUT045,1886.6637
FDF14,OUT046,2352.0244
FDQ39,OUT017,3621.2034
NCM43,OUT017,2907.6562
FDS46,OUT035,2053.4744
FDI22,OUT049,3700.3599
NCE43,OUT045,2802.1633
FDZ36,OUT010,565.86865
FDR13,OUT019,437.35843
FDP46,OUT018,1173.9191
FDW56,OUT019,756.72534
FDB40,OUT017,2631.003
FDM28,OUT018,2539.1045
FDV49,OUT013,4699.4297
NCS53,OUT018,2435.5625
FDO03,OUT049,4144.8916
FDT15,OUT035,3434.0437
FDD33,OUT049,3842.5042
FDX13,OUT017,4600.177
FDH60,OUT013,3049.3118
DRH51,OUT046,1377.2604
NCL07,OUT049,645.0869
FDW51,OUT045,2877.8074
FDF21,OUT019,610.4562
FDH26,OUT019,323.5963
FDJ03,OUT049,813.1464
FDU35,OUT017,1587.8378
DRL01,OUT018,3384.3374
FDE59,OUT045,668.25696
FDI60,OUT035,1066.3132
DRH39,OUT035,1327.5375
FDK36,OUT049,765.81885
FDN52,OUT045,1460.704
FDU12,OUT017,4083.9885
NCT05,OUT027,5996.894
FDS37,OUT027,2951.2346
FDK24,OUT017,786.45184
DRF36,OUT013,3075.9949
FDN46,OUT010,234.65572
NCN06,OUT045,2556.044
FDD59,OUT035,1456.2205
FDM14,OUT045,1588.8239
FDO10,OUT018,737.67804
FDU35,OUT013,1595.9338
NCA30,OUT018,2941.6487
NCO41,OUT049,1611.1597
FDI24,OUT046,2807.9797
FDZ16,OUT046,3161.7817
FDV47,OUT046,1364.9246
FDV16,OUT045,657.6964
FDZ22,OUT035,1426.053
FDO20,OUT010,462.34695
FDW38,OUT013,807.32526
FDW52,OUT045,2642.902
FDT43,OUT019,154.96526
NCS29,OUT045,4667.583
NCC31,OUT017,2428.3162
FDA21,OUT017,3349.3726
FDQ55,OUT046,2024.6582
NCE54,OUT049,1201.5881
FDD45,OUT017,1505.2955
NCP17,OUT017,1054.7626
FDR47,OUT035,3219.9426
DRM35,OUT013,2814.0496
FDR47,OUT019,546.8425
FDX19,OUT010,789.4249
FDV22,OUT027,4407.271
FDQ46,OUT027,3162.566
DRO47,OUT045,1763.401
FDB44,OUT010,790.2368
FDN02,OUT010,704.18835
FDW10,OUT045,2605.6184
FDJ41,OUT019,1094.9781
FDM50,OUT046,898.6377
FDW10,OUT035,2542.3816
FDY48,OUT049,1740.2051
NCE30,OUT027,5525.0103
FDO04,OUT045,906.45386
FDQ26,OUT010,147.44136
NCX29,OUT018,2307.5667
FDE39,OUT046,1879.6569
NCR54,OUT027,5920.1914
NCP55,OUT027,1688.4287
FDX22,OUT017,4154.251
FDI05,OUT035,1156.0446
FDC51,OUT027,3237.307
FDC10,OUT013,1968.3704
FDJ46,OUT045,2823.2273
FDV10,OUT010,125.21135
FDX12,OUT027,6421.063
FDL43,OUT019,213.43372
DRB13,OUT046,3196.028
FDF59,OUT027,3267.3066
FDT35,OUT049,2856.4116
NCJ19,OUT035,1014.1021
FDT35,OUT018,2425.2314
FDI48,OUT046,773.30084
DRC24,OUT019,423.41995
NCZ05,OUT017,1715.8481
